Group;Day;Les;Aud;Week;Subg;Name;CafID;Subject;Subj_type;Date;Subj_CafID;Themas
517;4;2; ФЗО-1;9;0;Стоянов А.С.;45;Социология;ПЗ;28-10-2021;0;6.3
517;4;3; ФЗО-1;9;0;Стоянов А.С.;45;Социология;ПЗ;28-10-2021;0;6.3
517;4;4; ФЗО-1;9;1;Ивашкина О.А.;73;Иностранный язык;ПЗ;28-10-2021;0;4.2
517;4;4; ФЗО-1/1;9;2;Ершова Н.Н.;73;Иностранный язык;ПЗ;28-10-2021;0;
517;4;4; ФЗО-1/2;9;3;Вецпер Н.Н.;73;Иностранный язык;ПЗ;28-10-2021;0;
517;5;1; ФЗО-1;9;0;Сасим А.В.;45;Стилистика и литературное редактирование;л;29-10-2021;0;7.1
517;5;2; ФЗО-1;9;0;Сасим А.В.;45;Стилистика и литературное редактирование;л;29-10-2021;0;7.8
517;5;3; ФЗО-1;9;0;Гусев С.А.;45;Теория и практика связей с общественностью;Контр.р;29-10-2021;0;10.4
517;5;4; ФЗО-1;9;0;Гусев С.А.;45;Теория и практика связей с общественностью;Контр.р;29-10-2021;0;10.4
517;6;1; ФЗО-1;9;0;Сасим А.В.;45;Стилистика и литературное редактирование;ПЗ;30-10-2021;0;7.3
517;6;2; ФЗО-1;9;0;Сасим А.В.;45;Стилистика и литературное редактирование;См;30-10-2021;0;7.6
517;6;3; ФЗО-1;9;0;Сасим А.В.;45;Стилистика и литературное редактирование;ПЗ;30-10-2021;0;7.9
519А;1;1; ФЗО-18;9;1;Булкин С.А.;77;Химия;ЛР;25-10-2021;0;10.1
519А;1;1; ФЗО-18/1;9;2;Залозная Н.Г.;77;Химия;ЛР;25-10-2021;0;
519А;1;2; ФЗО-18;9;1;Родионов С.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;25-10-2021;0;4.2
519А;1;2; ФЗО-18/1;9;2;Москалев Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;25-10-2021;0;
519А;1;2; ФЗО-18/2;9;3;Морозов Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;25-10-2021;0;
519А;1;3; ФЗО-18;9;1;Родионов С.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;25-10-2021;0;4.2
519А;1;3; ФЗО-18/1;9;2;Москалев Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;25-10-2021;0;
519А;1;3; ФЗО-18/2;9;3;Морозов Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;25-10-2021;0;
519А;1;4; ФЗО-18;9;1;Родионов С.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;25-10-2021;0;4.2
519А;1;4; ФЗО-18/1;9;2;Москалев Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;25-10-2021;0;
519А;1;4; ФЗО-18/2;9;3;Морозов Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;25-10-2021;0;
519А;2;1; ФЗО-18;9;0;Козлов М.В.;36;Информатика;ПЗ;26-10-2021;0;3.5
519А;2;2; ФЗО-18;9;0;Козлов М.В.;36;Информатика;ПЗ;26-10-2021;0;3.5
519А;2;3; ФЗО-18;9;0;Суханов В.О.;14;Основы защиты информации;См;26-10-2021;0;2.4
519А;2;4; ФЗО-18;9;0;Жукова Л.А.;0;Высшая математика;ПЗ;26-10-2021;0;9.2
519А;3;1; ФЗО-18;9;1;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;См;27-10-2021;0;10.2
519А;3;1; ФЗО-18/1;9;2;Тараброва И.Н.;41;Экономика и управление в профессиональной деятельности;См;27-10-2021;0;
519А;3;2; ФЗО-18;9;0;Мазуров И.Е.;43;Нормативно-правовое обеспечение профессиональной деятельности;См;27-10-2021;0;9.2
519А;3;3; ФЗО-18;9;1;Булкин С.А.;77;Химия;ЛР;27-10-2021;0;11.1
519А;3;3; ФЗО-18/1;9;2;Залозная Н.Г.;77;Химия;ЛР;27-10-2021;0;
519А;3;4; ФЗО-18;9;1;Вецпер Н.Н.;73;Иностранный язык;ПЗ;27-10-2021;0;4.2
519А;3;4; ФЗО-18/1;9;2;Ершова Н.Н.;73;Иностранный язык;ПЗ;27-10-2021;0;
519А;4;1; ФЗО-18;9;0;Черных И.И.;46;История;л;28-10-2021;0;7.1
519А;4;2; ФЗО-18;9;0;Жукова Л.А.;0;Высшая математика;ПЗ;28-10-2021;0;9.10
519А;4;3; ФЗО-18;9;0;Макатов З.В.;46;Философия;См;28-10-2021;0;4.5
519А;4;4; ФЗО-18;9;0;Жукова Л.А.;0;Высшая математика;ПЗ;28-10-2021;0;10.3
519А;5;1; ФЗО-18;9;0;Залозная Н.Г.;77;Химия;л;29-10-2021;0;9.1
519А;5;2; ФЗО-18;9;1;Булкин С.А.;77;Химия;ЛР;29-10-2021;0;12.1
519А;5;2; ФЗО-18/1;9;2;Залозная Н.Г.;77;Химия;ЛР;29-10-2021;0;
519А;5;3; ФЗО-18;9;0;Лаврова И.А.;46;История;См;29-10-2021;0;7.2
519А;5;4; ФЗО-18;9;0;Макатов З.В.;46;Философия;См;29-10-2021;0;5.2
519Б;1;1; ФЗО-19;9;0;Суханов В.О.;14;Основы защиты информации;См;25-10-2021;0;2.4
519Б;1;2; ФЗО-19;9;1;Шарифуллина Л.Р.;77;Химия;ЛР;25-10-2021;0;10.1
519Б;1;2; ФЗО-19/1;9;2;Залозная Н.Г.;77;Химия;ЛР;25-10-2021;0;
519Б;1;2; ФЗО-19/2;9;3;Булкин С.А.;77;Химия;ЛР;25-10-2021;0;
519Б;1;3; ФЗО-19;9;0;Кузьмина В.А.;72;Высшая математика;ПЗ;25-10-2021;0;9.2
519Б;1;4; ФЗО-19;9;0;Макатов З.В.;46;Философия;См;25-10-2021;0;4.5
519Б;2;1; ФЗО-19;9;1;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;См;26-10-2021;0;10.2
519Б;2;1; ФЗО-19/1;9;2;Тараброва И.Н.;41;Экономика и управление в профессиональной деятельности;См;26-10-2021;0;
519Б;2;2; ФЗО-19;9;1;Родионов С.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;26-10-2021;0;4.2
519Б;2;2; ФЗО-19/1;9;2;Москалев Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;26-10-2021;0;
519Б;2;2; ФЗО-19/2;9;3;Морозов Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;26-10-2021;0;
519Б;2;3; ФЗО-19;9;1;Родионов С.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;26-10-2021;0;4.2
519Б;2;3; ФЗО-19/1;9;2;Москалев Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;26-10-2021;0;
519Б;2;3; ФЗО-19/2;9;3;Морозов Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;26-10-2021;0;
519Б;2;4; ФЗО-19;9;1;Родионов С.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;26-10-2021;0;4.2
519Б;2;4; ФЗО-19/1;9;2;Москалев Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;26-10-2021;0;
519Б;2;4; ФЗО-19/2;9;3;Морозов Д.А.;21;Спец. первоначальная пожарная подготовка спасателя;ПЗ;26-10-2021;0;
519Б;3;1; ФЗО-19;9;1;Шарифуллина Л.Р.;77;Химия;ЛР;27-10-2021;0;11.1
519Б;3;1; ФЗО-19/1;9;2;Залозная Н.Г.;77;Химия;ЛР;27-10-2021;0;
519Б;3;1; ФЗО-19/2;9;3;Булкин С.А.;77;Химия;ЛР;27-10-2021;0;
519Б;3;2; ФЗО-19;9;0;Макатов З.В.;46;Философия;См;27-10-2021;0;5.2
519Б;3;3; ФЗО-19;9;0;Кузьмина В.А.;72;Высшая математика;ПЗ;27-10-2021;0;9.10
519Б;3;4; ФЗО-18;9;1;Вецпер Н.Н.;73;Иностранный язык;ПЗ;27-10-2021;0;4.2
519Б;3;4; ФЗО-19/1;9;2;Поминова А.М.;73;Иностранный язык;ПЗ;27-10-2021;0;
519Б;4;1; ФЗО-18;9;0;Черных И.И.;46;История;л;28-10-2021;0;7.1
519Б;4;2; ФЗО-19;9;0;Мазуров И.Е.;43;Нормативно-правовое обеспечение профессиональной деятельности;См;28-10-2021;0;9.2
519Б;4;3; ФЗО-19;9;0;Козлов М.В.;36;Информатика;ПЗ;28-10-2021;0;3.5
519Б;4;4; ФЗО-19;9;0;Козлов М.В.;36;Информатика;ПЗ;28-10-2021;0;3.5
519Б;5;1; ФЗО-18;9;0;Залозная Н.Г.;77;Химия;л;29-10-2021;0;9.1
519Б;5;2; ФЗО-19;9;0;Кузьмина В.А.;72;Высшая математика;ПЗ;29-10-2021;0;10.3
519Б;5;3; ФЗО-19;9;1;Шарифуллина Л.Р.;77;Химия;ЛР;29-10-2021;0;12.1
519Б;5;3; ФЗО-19/1;9;2;Залозная Н.Г.;77;Химия;ЛР;29-10-2021;0;
519Б;5;3; ФЗО-19/2;9;3;Булкин С.А.;77;Химия;ЛР;29-10-2021;0;
519Б;5;4; ФЗО-19;9;0;Аракелян М.А.;46;История;См;29-10-2021;0;7.2
510В;1;1; ФЗО-10;9;0;Коновко А.В.;72;Высшая математика;ПЗ;25-10-2021;0;6.2
510В;1;2; ФЗО-10;9;0;Черных И.И.;46;История;См;25-10-2021;0;6.2
510В;1;3; ФЗО-10;9;0;Мазуров И.Е.;43;Нормативно-правовое обеспечение профессиональной деятельности;См;25-10-2021;0;8.2
510В;1;4; ФЗО-10;9;1;Шарифуллина Л.Р.;77;Химия;ЛР;25-10-2021;0;10.1
510В;1;4; ФЗО-10/1;9;2;Залозная Н.Г.;77;Химия;ЛР;25-10-2021;0;
510В;1;4; ФЗО-10/2;9;3;Булкин С.А.;77;Химия;ЛР;25-10-2021;0;
510В;2;1; ФЗО-10;9;0;Шарифуллина Л.Р.;77;Химия;л;26-10-2021;0;9.1
510В;2;2; ФЗО-10;9;1;Шарифуллина Л.Р.;77;Химия;ЛР;26-10-2021;0;11.1
510В;2;2; ФЗО-10/1;9;2;Залозная Н.Г.;77;Химия;ЛР;26-10-2021;0;
510В;2;2; ФЗО-10/2;9;3;Булкин С.А.;77;Химия;ЛР;26-10-2021;0;
510В;2;3; ФЗО-10;9;0;Лябах А.Ю.;44;Политология;См;26-10-2021;0;5.3
510В;2;4; ФЗО-10;9;1;Поминова А.М.;73;Иностранный язык;ПЗ;26-10-2021;0;4.1
510В;2;4; ФЗО-10/1;9;2;Ершова Н.Н.;73;Иностранный язык;ПЗ;26-10-2021;0;
510В;2;4; ФЗО-10/2;9;3;Вецпер Н.Н.;73;Иностранный язык;ПЗ;26-10-2021;0;
510В;3;1; ФЗО-10;9;0;Коновко А.В.;72;Высшая математика;ПЗ;27-10-2021;0;6.4
510В;3;2; ФЗО-10;9;0;Коновко А.В.;72;Высшая математика;л;27-10-2021;0;7.5
510В;3;3; ФЗО-10;9;0;Чижик П.И.;46;Философия;См;27-10-2021;0;3.2
510В;3;4; ФЗО-10;9;1;Шарифуллина Л.Р.;77;Химия;ЛР;27-10-2021;0;12.1
510В;3;4; ФЗО-10/1;9;2;Залозная Н.Г.;77;Химия;ЛР;27-10-2021;0;
510В;3;4; ФЗО-10/2;9;3;Булкин С.А.;77;Химия;ЛР;27-10-2021;0;
510В;4;1; ФЗО-10;9;0;Чибухашвили В.А.;42;Русский язык и культура речи;ПЗ;28-10-2021;0;1.3
510В;4;2; ФЗО-10;9;0;Чибухашвили В.А.;42;Русский язык и культура речи;ПЗ;28-10-2021;0;1.3
510В;4;3; 1/109(ЭП);9;1;Чечеткина Н.В.;76;Физика;ЛР;28-10-2021;0;9.5
510В;4;3; 1/112(ЭП);9;2;Евсеев В.Н.;76;Физика;ЛР;28-10-2021;0;
510В;4;4; 1/109(ЭП);9;1;Чечеткина Н.В.;76;Физика;ЛР;28-10-2021;0;9.5
510В;4;4; 1/112(ЭП);9;2;Евсеев В.Н.;76;Физика;ЛР;28-10-2021;0;
510В;5;1; ФЗО-10;9;0;Козлов М.В.;36;Информатика;ПЗ;29-10-2021;0;3.4
510В;5;2; ФЗО-10;9;0;Козлов М.В.;36;Информатика;ПЗ;29-10-2021;0;3.4
510В;5;3; ФЗО-10;9;0;Козлов М.В.;36;Информатика;ПЗ;29-10-2021;0;3.4
510В;5;4; ФЗО-10;9;0;Черных И.И.;46;История;л;29-10-2021;0;7.1
570В;1;1; ФЗО-17;9;0;Яшкова А.С.;42;Психологическая устойчивость в ЧС;ЗСО;25-10-2021;0;
570В;1;2; ФЗО-17;9;0;Яшкова А.С.;42;Психологическая устойчивость в ЧС;ЗСО;25-10-2021;0;
570В;1;3; ФЗО-17;9;0;Нагорный Г.Ф.;74;Метрология, стандартизация и сертификация;экз.;25-10-2021;0;
570В;1;4; ФЗО-17;9;0;Нагорный Г.Ф.;74;Метрология, стандартизация и сертификация;экз.;25-10-2021;0;
570В;1;5; ФЗО-17;9;0;Нагорный Г.Ф.;74;Метрология, стандартизация и сертификация;экз.;25-10-2021;0;
570В;2;1; ФЗО-17;9;0;Соловцова М.С.;41;Управление персоналом;ЗСО;26-10-2021;0;
570В;2;2; ФЗО-17;9;0;Соловцова М.С.;41;Управление персоналом;ЗСО;26-10-2021;0;
570В;2;3; ФЗО-17;9;0;В.Н. Белоусов;11;Основы организации и ведения РСЧС и ГО;Зачет;26-10-2021;0;
570В;2;4; ФЗО-17;9;0;В.Н. Белоусов;11;Основы организации и ведения РСЧС и ГО;Зачет;26-10-2021;0;
570В;3;1; ФЗО-17;9;0;Будыкина Т.А.;24;Пожарная безопасность в строительстве;ЗСО;27-10-2021;0;
570В;3;2; ФЗО-17;9;0;Будыкина Т.А.;24;Пожарная безопасность в строительстве;ЗСО;27-10-2021;0;
570В;3;3; ФЗО-17;9;1;Блохин А.А.;24;Противопожарное водоснабжение;экз.;27-10-2021;0;
570В;3;3; ФЗО-17/1;9;2;Михайлова С.М.;24;Противопожарное водоснабжение;экз.;27-10-2021;0;
570В;3;4; ФЗО-17;9;1;Блохин А.А.;24;Противопожарное водоснабжение;экз.;27-10-2021;0;
570В;3;4; ФЗО-17/1;9;2;Михайлова С.М.;24;Противопожарное водоснабжение;экз.;27-10-2021;0;
570В;3;5; ФЗО-17;9;1;Блохин А.А.;24;Противопожарное водоснабжение;экз.;27-10-2021;0;
570В;3;5; ФЗО-17/1;9;2;Михайлова С.М.;24;Противопожарное водоснабжение;экз.;27-10-2021;0;
570В;4;1; ФЗО-17;9;1;Аносова Е.Б.;24;Пожарная безопасность электроустановок;ЗСО;28-10-2021;0;
570В;4;1; ФЗО-17/1;9;2;Михайлова С.М.;24;Пожарная безопасность электроустановок;ЗСО;28-10-2021;0;
570В;4;2; ФЗО-17;9;1;Аносова Е.Б.;24;Пожарная безопасность электроустановок;ЗСО;28-10-2021;0;
570В;4;2; ФЗО-17/1;9;2;Михайлова С.М.;24;Пожарная безопасность электроустановок;ЗСО;28-10-2021;0;
570В;4;3; ФЗО-17;9;1;Аносова Е.Б.;24;Здания, сооружения и их устойчивость при пожаре;ЗСО;28-10-2021;0;
570В;4;3; ФЗО-17/1;9;2;Михайлова С.М.;24;Здания, сооружения и их устойчивость при пожаре;ЗСО;28-10-2021;0;
570В;4;4; ФЗО-17;9;1;Аносова Е.Б.;24;Здания, сооружения и их устойчивость при пожаре;ЗСО;28-10-2021;0;
570В;4;4; ФЗО-17/1;9;2;Михайлова С.М.;24;Здания, сооружения и их устойчивость при пожаре;ЗСО;28-10-2021;0;
570В;5;1; ФЗО-17;9;1;Бобарико А.В.;21;Планирование и организация тушения пожаров;ЗСО;29-10-2021;0;
570В;5;1; ФЗО-17/1;9;2;Родионов С.А.;21;Планирование и организация тушения пожаров;ЗСО;29-10-2021;0;
570В;5;2; ФЗО-17;9;1;Бобарико А.В.;21;Планирование и организация тушения пожаров;ЗСО;29-10-2021;0;
570В;5;2; ФЗО-17/1;9;2;Родионов С.А.;21;Планирование и организация тушения пожаров;ЗСО;29-10-2021;0;
570В;5;3; ФЗО-17;9;1;Бобарико А.В.;21;Пожарная тактика;ЗСО;29-10-2021;0;
570В;5;3; ФЗО-17/1;9;2;Родионов С.А.;21;Пожарная тактика;ЗСО;29-10-2021;0;
570В;5;4; ФЗО-17;9;1;Бобарико А.В.;21;Пожарная тактика;ЗСО;29-10-2021;0;
570В;5;4; ФЗО-17/1;9;2;Родионов С.А.;21;Пожарная тактика;ЗСО;29-10-2021;0;
570В;6;1; ФЗО-17;9;0;Кознов П.Н.;75;ППФК;Зачет;30-10-2021;0;
570В;6;2; ФЗО-17;9;0;Кознов П.Н.;75;ППФК;Зачет;30-10-2021;0;
570В;6;3; ФЗО-17;9;0;Гудошников А.А.;25;Спасательные робототехнические системы и технологии;Зачет;30-10-2021;0;
570В;6;4; ФЗО-17;9;0;Гудошников А.А.;25;Спасательные робототехнические системы и технологии;Зачет;30-10-2021;0;
574;1;1; ФЗО-4;9;0;Данкова Ж.Ю.;44;Управление проектами;л;25-10-2021;0;7.1
574;1;2; ФЗО-4;9;1;Борисова И.В.;81;Основы мобилизационной подготовки;л;25-10-2021;0;3.2
574;1;2; ФЗО-4/1;9;2;Никитенко А.А.;81;Основы мобилизационной подготовки;л;25-10-2021;0;
574;1;3; ФЗО-4;9;0;Федотов С.Б.;24;Надзор и контроль в сфере безопасности;л;25-10-2021;0;2.3
574;1;4; ФЗО-4;9;0;Федотов С.Б.;24;Надзор и контроль в сфере безопасности;л;25-10-2021;0;3.1
574;2;1; ФЗО-4;9;1;Эркин А.Ф.;44;Региональная политика;См;26-10-2021;0;2.2
574;2;1; ФЗО-4/1;9;2;Арабидзе И.Т.;44;Региональная политика;См;26-10-2021;0;
574;2;2; ФЗО-4;9;1;Эркин А.Ф.;44;Региональная политика;См;26-10-2021;0;3.2
574;2;2; ФЗО-4/1;9;2;Арабидзе И.Т.;44;Региональная политика;См;26-10-2021;0;
574;2;3; ФЗО-4;9;1;Борисова И.В.;81;Основы мобилизационной подготовки;л;26-10-2021;0;3.8
574;2;3; ФЗО-4/1;9;2;Никитенко А.А.;81;Основы мобилизационной подготовки;л;26-10-2021;0;
574;2;4; ФЗО-4;9;0;Решетников В.М.;23;Основы радиационной  и химической защиты;ГЗ;26-10-2021;0;3.9
574;3;1; ФЗО-поток2;9;0;Гусев С.А.;45;Связи с общественностью в органах власти;л;27-10-2021;0;4.1
574;3;2; ФЗО-4;9;0;Гусев С.А.;45;Связи с общественностью в органах власти;ГЗ;27-10-2021;0;4.2
574;3;3; ФЗО-4;9;0;Сушанский А.С.;44;Развитие лидерских качеств государственного и муниципального служащего;ПЗ;27-10-2021;0;7.2
574;3;4; ФЗО-4;9;0;Сушанский А.С.;44;Развитие лидерских качеств государственного и муниципального служащего;ПЗ;27-10-2021;0;8.2
574;4;1; ФЗО-поток2;9;0;Гусев С.А.;45;Связи с общественностью в органах власти;л;28-10-2021;0;5.1
574;4;2; ФЗО-4;9;0;Федорук В.С.;22;Организация и ведение аварийно-спасательных работ;ГЗ;28-10-2021;0;3.3
574;4;3; ФЗО-4;9;0;Решетников В.М.;23;Основы радиационной  и химической защиты;ГЗ;28-10-2021;0;3.10
574;4;4; ФЗО-4;9;0;Решетников В.М.;23;Основы радиационной  и химической защиты;ГЗ;28-10-2021;0;3.11
574;5;1; ФЗО-4;9;0;Федорук В.С.;22;Организация и ведение аварийно-спасательных работ;ГЗ;29-10-2021;0;3.5
574;5;2; ФЗО-4;9;0;Мельков С.А.;44;Региональная политика;л;29-10-2021;0;4.1
574;5;3; ФЗО-4;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;29-10-2021;0;3.2
574;5;4; ФЗО-4;9;0;Сушанский А.С.;44;Развитие лидерских качеств государственного и муниципального служащего;См;29-10-2021;0;9.2
574;6;1; ФЗО-4;9;1;Рожков Р.С.;41;Налоги и налогообложение;См;30-10-2021;0;2.2
574;6;1; ФЗО-4/1;9;2;Клепко Е.А.;0;Налоги и налогообложение;См;30-10-2021;0;
574;6;2; ФЗО-4;9;0;Рожков Р.С.;41;Налоги и налогообложение;л;30-10-2021;0;3.1
574;6;3; ФЗО-4;9;1;Эркин А.Ф.;44;Региональная политика;ПЗ;30-10-2021;0;4.3
574;6;3; ФЗО-4/1;9;2;Арабидзе И.Т.;44;Региональная политика;ПЗ;30-10-2021;0;
574;6;4; ФЗО-4;9;1;Эркин А.Ф.;44;Региональная политика;См;30-10-2021;0;6.2
574;6;4; ФЗО-4/1;9;2;Арабидзе И.Т.;44;Региональная политика;См;30-10-2021;0;
577;1;1; ФЗО-7;9;0;Сасим А.В.;45;Имиджеология;л;25-10-2021;0;4.1
577;1;2; ФЗО-7;9;0;Белоусов М.Г.;45;Работа с текстом в PR и рекламе;л;25-10-2021;0;3.1
577;1;3; ФЗО-7;9;0;Белоусов М.Г.;45;Работа с текстом в PR и рекламе;ПЗ;25-10-2021;0;3.2
577;1;4; ФЗО-7;9;0;Сасим А.В.;45;Разработка и технологии производства рекламного продукта;л;25-10-2021;0;14.1
577;2;1; ФЗО-7;9;0;Белоусов М.Г.;45;Организация работы отделов рекламы и связей с общественностью;л;26-10-2021;0;5.1
577;2;2; ФЗО-7;9;0;Белоусов М.Г.;45;Работа с текстом в PR и рекламе;ПЗ;26-10-2021;0;3.3
577;2;3; ФЗО-7;9;0;Белоусов М.Г.;45;Работа с текстом в PR и рекламе;ПЗ;26-10-2021;0;3.5
577;2;4; ФЗО-7;9;0;Соловцова Е.М.;45;Разработка и технологии производства рекламного продукта;ПЗ;26-10-2021;0;15.2
577;2;5; ФЗО-7;9;0;Соловцова Е.М.;45;Организация работы отделов рекламы и связей с общественностью;См;26-10-2021;0;5.2
577;3;1; ФЗО-поток2;9;0;Гусев С.А.;45;Связи с общественностью в органах власти;л;27-10-2021;0;4.1
577;3;2; ФЗО-7;9;0;Белоусов М.Г.;45;Организация работы отделов рекламы и связей с общественностью;л;27-10-2021;0;5.3
577;3;3; ФЗО-7;9;0;Соловцова Е.М.;45;Имиджеология;См;27-10-2021;0;4.3
577;3;4; ФЗО-7;9;0;Соловцова Е.М.;45;Имиджеология;ПЗ;27-10-2021;0;4.6
577;4;1; ФЗО-поток2;9;0;Гусев С.А.;45;Связи с общественностью в органах власти;л;28-10-2021;0;5.1
577;4;2; ФЗО-7;9;0;Гусев С.А.;45;Связи с общественностью в органах власти;ГЗ;28-10-2021;0;4.2
577;4;3; ФЗО-7;9;0;Гусев С.А.;45;Связи с общественностью в органах власти;ГЗ;28-10-2021;0;4.6
577;4;4; ФЗО-7;9;0;Гусев С.А.;45;Связи с общественностью в органах власти;ГЗ;28-10-2021;0;4.6
577;5;1; ФЗО-7;9;0;Соловцова Е.М.;45;Организация работы отделов рекламы и связей с общественностью;ПЗ;29-10-2021;0;5.4
577;5;2; ФЗО-7;9;0;Яшкова А.С.;42;Психологическая устойчивость в ЧС;ПЗ;29-10-2021;0;8.1
577;5;3; ФЗО-7;9;0;Яшкова А.С.;42;Психологическая устойчивость в ЧС;ПЗ;29-10-2021;0;8.1
577;5;4; ФЗО-7;9;0;Яшкова А.С.;42;Психологическая устойчивость в ЧС;ПЗ;29-10-2021;0;8.1
577;6;1; ФЗО-7;9;0;Соловцова Е.М.;45;Разработка и технологии производства рекламного продукта;ПЗ;30-10-2021;0;15.2
577;6;2; ФЗО-7;9;0;Соловцова Е.М.;45;Разработка и технологии производства рекламного продукта;ПЗ;30-10-2021;0;16.2
577;6;3; ФЗО-7;9;0;Соловцова Е.М.;45;Разработка и технологии производства рекламного продукта;ПЗ;30-10-2021;0;16.2
577;6;4; ФЗО-7;9;0;Соловцова Е.М.;45;Разработка и технологии производства рекламного продукта;ПЗ;30-10-2021;0;17.2
578;1;1; ФЗО-8;9;0;Рожков Р.С.;41;Организационное проектирование;л;25-10-2021;0;3.1
578;1;2; ФЗО-8;9;0;Ляшенко С.М.;24;Надзор и контроль в сфере безопасности;ПЗ;25-10-2021;0;4.1
578;1;3; ФЗО-8;9;0;Репринцев В.А.;13;Основы инженерной защиты населения и территорий;ГЗ;25-10-2021;0;2.3
578;1;4; ФЗО-8;9;1;Гуськова Т.В.;41;Стратегический менеджмент;См;25-10-2021;0;3.2
578;1;4; ФЗО-8/1;9;2;Карулин В.П.;0;Стратегический менеджмент;См;25-10-2021;0;
578;2;1; ФЗО-8;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;26-10-2021;0;4.2
578;2;2; ФЗО-8;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;26-10-2021;0;4.2
578;2;3; ФЗО-8;9;0;Репринцев В.А.;13;Основы инженерной защиты населения и территорий;ГЗ;26-10-2021;0;2.4
578;2;4; ФЗО-8;9;0;Карпенко С.Е.;71;Устойчивость объектов экономики в ЧС;См;26-10-2021;0;3.4
578;3;1; ФЗО-8;9;1;Глубоков М.В.;41;Экономический анализ;См;27-10-2021;0;4.2
578;3;1; ФЗО-8/1;9;2;Корнеев К.В.;0;Экономический анализ;См;27-10-2021;0;
578;3;2; ФЗО-8;9;1;Глубоков М.В.;41;Экономический анализ;См;27-10-2021;0;4.3
578;3;2; ФЗО-8/1;9;2;Корнеев К.В.;0;Экономический анализ;См;27-10-2021;0;
578;3;3; ФЗО-8;9;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;л;27-10-2021;0;4.1
578;3;4; ФЗО-8;9;0;Сидоров А.В.;71;Устойчивость объектов экономики в ЧС;ГЗ;27-10-2021;0;4.2
578;4;1; ФЗО-8;9;0;Могильниченко Н.Ю.;13;Основы инженерной защиты населения и территорий;ПЗ;28-10-2021;0;3.2
578;4;2; ФЗО-8;9;0;Мошкин А.С.;41;Оценка бизнеса;л;28-10-2021;0;4.1
578;4;3; ФЗО-8;9;1;Рожков Р.С.;41;Организационное проектирование;См;28-10-2021;0;3.2
578;4;3; ФЗО-8/1;9;2;Клепко Е.А.;0;Организационное проектирование;См;28-10-2021;0;
578;4;4; ФЗО-8;9;0;Рожков Р.С.;41;Организационное проектирование;л;28-10-2021;0;4.1
578;4;5; ФЗО-8;9;0;Сидоров А.В.;71;Устойчивость объектов экономики в ЧС;ГЗ;28-10-2021;0;4.3
578;5;1; ФЗО-8;9;0;Репринцев В.А.;13;Основы инженерной защиты населения и территорий;л;29-10-2021;0;4.1
578;5;2; ФЗО-8;9;1;Мошкин А.С.;41;Оценка бизнеса;См;29-10-2021;0;4.2
578;5;2; ФЗО-8/1;9;2;Тараброва И.Н.;41;Оценка бизнеса;См;29-10-2021;0;
578;5;3; ФЗО-8;9;1;Соловцова М.С.;41;Управление персоналом;См;29-10-2021;0;2.2
578;5;3; ФЗО-8/1;9;2;Клепко Е.А.;0;Управление персоналом;См;29-10-2021;0;
578;5;4; ФЗО-8;9;0;Соловцова М.С.;41;Управление персоналом;л;29-10-2021;0;3.1
578;6;1; ФЗО-8;9;1;Попова Е.А.;41;Организационное поведение;См;30-10-2021;0;2.2
578;6;1; ФЗО-8/1;9;2;Тараброва И.Н.;41;Организационное поведение;См;30-10-2021;0;
578;6;2; ФЗО-8;9;0;Попова Е.А.;41;Организационное поведение;л;30-10-2021;0;3.1
578;6;3; ФЗО-8;9;0;Еремина Ж.Ю.;24;Опасные природные процессы;ПЗ;30-10-2021;0;3.2
578;6;4; ФЗО-8;9;0;Еремина Ж.Ю.;24;Опасные природные процессы;ПЗ;30-10-2021;0;3.2
579;1;1; ФЗО-9;9;0;Полевой Е.В.;25;Спасательные робототехнические системы и технологии;ГЗ;25-10-2021;0;3.5
